V4,V5,V6,V7,V8
58.7,59.05,12256516,722130011,-0.00170068
58.35,58.75,10762073,629994789,-0.002555366
57.7,58.45,14509506,840196483,-0.011955594
57.55,57.95,14870810,857370777,-0.002592913
57.7,57.9,13128332,758131999,0
57.7,57.95,7605215,439845285,0.001733102
57.4,57.8,8571228,493178086,-0.00432526
57.5,57.65,4741624,272992903,0
57.8,58.2,6179869,358200472,0.006081668
57.6,57.85,4276441,246832293,-0.001727116
57.95,58.45,11675845,680334063,0.010380623
58.5,58.75,12771698,749062443,0.002568493
58.3,58.7,8169584,478201524,0.001707942
58.4,58.8,5627156,330310001,0.002557545
58.5,58.85,6963662,408195578,-0.004251701
58.35,58.65,6838219,400293473,0.001707942
58.35,58.75,6904868,404192804,-0.002557545
58.3,58.8,10706035,627470683,0.002564103
57.45,58.2,21325343,1228049744,-0.017902813
55.6,56.4,57559609,3221379831,-0.03125
55.8,56.2,12853797,719872613,0.003584229
56.3,56.7,16027524,906121727,0.010714286
56.6,56.9,6020179,341784486,0
56.6,56.95,5582078,317077336,0.006183746
57.15,57.55,18604541,1067688348,0.010535558
57.35,57.55,8235696,472958789,-0.002606429
57.7,58.2,22328857,1295999585,0.009581882
57.95,58.25,15434959,896780422,0
57.8,58.15,13088686,759134214,0.003451251
58.05,58.2,13366688,776753628,0
57.6,58.05,13737331,793857746,-0.008598452
58.2,58.45,17317428,1009724094,0.00954033
57.8,58.45,7368063,427851584,-0.005154639
57.95,58.25,8621993,500963922,0.004317789
57.95,58.5,8953651,522326087,0.004299226
58.3,58.45,3676458,214534731,-0.001712329
57.5,58.15,8020935,463398140,-0.006003431
57.7,58,6185686,357739238,-0.004314064
58.2,58.45,6901618,402695756,0.010398614
58.35,59.2,26226639,1543672801,0.01457976
59.3,59.8,30394804,1808621977,0.004226543
58.95,59.4,7930817,468535003,-0.005892256
59.15,59.45,4967719,294581577,0.00508044
58.75,59,2671739,157215101,-0.00926706
59.25,59.8,25692825,1533321519,0.016156463
59.1,59.3,13449615,796078253,-0.010041841
58.9,59.2,8983182,529913736,-0.001690617
59.2,59.5,14863279,882016725,0.00592718
58.95,59.45,9855394,583117233,-0.002525253
58.3,58.7,18482909,1079233363,-0.012658228
58.4,58.65,4142984,242514600,0
58.25,58.65,11346270,663112880,0.002564103
58.5,59.15,4915027,289304520,0.008525149
59.35,59.7,9980170,594390452,0.009298394
59.45,59.85,11258157,671284506,0.001675042
59.8,60.1,20164890,1208961939,0.001672241
59.9,60.15,17186901,1032021422,0.003338898
60.2,60.6,28836222,1742191068,0.008319468
60.8,61.15,19104855,1164181333,0.00330033
60.65,60.95,12620330,766517855,-0.002467105
60.3,60.5,11380319,687722237,-0.002473207
60.45,60.9,14011887,850681912,0.004958678
60.8,61.1,12067064,736215354,0.003289474
60.9,61.3,13486974,823824535,0.003278689
60.8,61.15,15019135,916078435,-0.000816993
60.9,61.2,13397003,818202956,-0.001635323
61.2,61.45,13893416,852294773,0.004914005
61.1,61.5,7049691,432479784,-0.000814996
61.1,61.4,3531783,216347762,-0.002446982
61.5,61.9,7072752,436080993,0.006541292
61.45,61.65,3405648,209616454,0
61.55,61.95,9137755,564338510,0.003249391
61.5,62.05,5487114,339123359,-0.001619433
61.6,61.8,4518205,278868794,0.00162206
60.6,61.8,22903168,1397360353,-0.017004049
60.3,61.5,8482863,516757486,0.009060956
61.1,61.5,6518965,399867438,0.001632653
60.8,61.45,5598140,341881232,-0.005704971
61.15,61.65,7646838,469116738,0.004918033
61,61.6,6845893,419278572,-0.001631321
61.1,61.75,10313513,632333847,0.005718954
61.2,61.6,7877926,483709781,-0.002437043
61.4,61.85,3831478,236336647,0.00732899
61.45,61.85,3932389,242254650,-0.006467259
61.1,61.5,3933661,240843294,-0.004882018
61.35,61.75,5610714,345231830,0.004905969
61.45,61.8,10739563,662001739,0.005695688
61.55,61.85,8903574,549372988,-0.000809061
61.4,61.85,9138648,563132512,0.001619433
61.8,62,7165881,443514372,0
61.9,62.3,9946886,617828250,0.004042037
61.75,62.2,6524205,404622181,-0.004830918
61.95,62.65,14665439,914426214,0.013754045
62.65,62.9,13448718,843990036,0.001596169
62.85,63.1,8643880,544729767,0.004780876
62.95,63.2,8034252,506976535,0.000793021
63.15,63.8,11647085,739627943,0.009508716
63.4,63.7,9544840,606469579,-0.004709576
63.1,63.45,6715690,424930735,-0.004731861
62.8,63.45,5110138,322847314,0.000792393
63.3,63.55,3390223,215048603,0.003958828
63.1,63.4,1703159,107765689,0
63.4,63.75,3489349,221858785,0.002365931
63.6,63.85,3894834,248324441,0.00393391
63.85,64.3,6843134,438788203,0.006269592
64.05,64.25,5038545,323020323,-0.000778816
63.9,64.1,4508091,288458469,-0.00233827
63.7,63.9,3322318,212037312,-0.00234375
63.6,64,2605436,166269354,0.000783085
63.85,64.45,3853708,247310286,0.007042254
64.3,64.8,9534569,614913986,0.002331002
64.55,65.05,9933277,644039025,0.006976744
64.7,65.1,3557667,231006018,-0.003079292
64.6,65,13750447,891376000,-0.000772201
64.7,65.05,7963338,516387730,0.001545595
64.6,64.8,7516190,486230332,-0.002314815
64.75,65.4,9208018,600328007,0.010827533
64.5,65.35,9225169,598652694,0
65.2,66,7584505,498698481,0.009181331
65.85,66.75,9614792,638500861,0.009097801
66.65,67.55,11640582,780941082,0.008264463
66.9,67.8,8115059,547949873,0.008941878
67.35,67.9,7081035,479383648,0
67.3,67.7,5515011,372244178,-0.001477105
67.6,67.9,5506198,373080813,0.002218935
67.5,67.85,3129845,211948763,0.001476015
67.8,68.45,5627537,384019437,0.007369197
68.15,68.7,7800458,533512281,-0.000731529
68.25,68.8,3077528,210968972,0.005856515
68.75,69.05,3956132,272690628,0.00363901
68.1,69,5002973,342670128,-0.008701958
67.3,68,8012978,541682841,-0.012435991
67,67.6,6375175,429471714,0
67.5,67.95,5309448,359828487,0
67.5,68.2,4156126,282494220,0.008888889
68.1,68.4,3849330,262989852,0.004405286
67.45,68.4,5548433,376527742,-0.010964912
67.3,67.8,2764903,186806579,-0.002217295
67.2,67.95,7204003,486933644,-0.000740741
67.45,67.95,2800462,189837766,0.005930319
66.6,67.85,11131485,745106345,-0.016212233
65.9,66.3,12831792,848041295,-0.007490637
66.1,66.7,3754385,249315257,0.005283019
65.1,66.4,19581384,1283063842,-0.02027027
65.05,65.75,6860410,448796944,0.006896552
65.4,65.9,6005594,394396922,0
65.05,65.7,14251196,931544993,0
65.75,66.15,8083747,533527320,0.005327245
65.85,66.3,4360382,288113895,0.000757002
66.05,66.75,5217269,346814508,0.009833585
66.95,67.25,5985133,401763575,0.005243446
66.75,67.25,3889652,260576751,0
66.6,67.1,2431156,162445714,-0.002980626
67,67.75,6729759,454465687,0.012705531
67.7,68.05,8462251,574417268,0.003690037
67.8,68.1,3052384,207352662,-0.001470588
68.1,68.95,7540274,517676680,0.012518409
68.6,68.9,2955425,203148149,-0.001454545
68.55,68.8,1734004,119061916,-0.000728332
68.95,69.4,7614061,526514905,0.009475219
69.2,69.45,3895335,270085459,0.001444043
68.85,69.3,2432166,168185827,-0.002162942
69.25,69.95,5273975,368028278,0.00867052
68.6,69.7,17741570,1224374868,-0.01504298
68.85,69.45,6908361,478099202,0.007272727
68.8,69.15,5388338,371808093,-0.003610108
68.65,69.3,7409895,510544924,0
69.25,69.5,7410533,514362272,0.003623188
68.05,68.95,17854876,1220436449,-0.00866426
68.4,68.7,8677472,595084113,-0.003641661
67.6,68.4,19509840,1323644820,-0.009502924
67.15,67.75,13125698,886657069,0
67.15,67.65,18030287,1213922825,-0.008118081
67.45,68.2,16515909,1121078885,0.007440476
67.6,68.05,16231841,1100282741,0.002215657
67.85,68.25,12117026,824099798,0.002210759
66.55,67.35,27057800,1807498100,-0.015441176
66.65,67,14803800,989664248,-0.002240478
66.3,66.8,25198120,1677321589,-0.003742515
65.7,66.85,23056032,1525231374,-0.009015778
65.25,65.85,23172009,1519722628,-0.005307051
65.2,65.7,17179426,1123942170,-0.00304878
64.65,65.65,20703888,1347528578,-0.001529052
64.85,65.65,17507959,1145739034,0.003062787
64.9,65.75,11487395,750371306,0
65.6,66.7,16238916,1074509403,0.018320611
66.15,66.7,6657762,442682905,-0.000749625
65.7,66.25,11314185,746517078,-0.008252063
65.7,66.05,8106253,533687033,-0.006051437
65.7,66.45,15003660,991657129,0.00456621
63.8,64.55,19670686,1262058555,-0.03030303
64,64.6,12914248,830367820,0.00859375
63.95,64.8,14412455,924662132,-0.00697134
63.25,64.35,24720177,1574418261,-0.001560062
63.35,64.4,15739726,1003578727,-0.01015625
63.9,64.6,10883538,699922435,0.01973165
64.2,64.55,7237011,465770840,-0.004643963
65,65.45,9342412,609083830,0.0155521
65,65.3,7088255,461607876,-0.003828484
62.8,63.85,22503457,1421022808,0
63,63.45,8078219,510850717,0.003172086
64,64.35,11178563,717875942,0.017391304
64.5,65,9403650,609040450,0.01010101
64.55,64.95,9083758,588379395,-0.003076923
64.7,65.3,16609131,1079821584,0.007716049
65.3,65.9,10607272,695909182,0.004594181
65.55,66.05,11030190,725801969,0.000762195
65.35,65.85,10539898,690084592,-0.002284844
64.95,65.7,21140332,1382416081,-0.00610687
64.7,65.25,10652381,692458545,0.001536098
65.25,66.3,16374760,1082026881,0.014570552
65.95,66.35,15092009,998173676,-0.003023432
64.9,65.85,18800660,1227582072,-0.014404852
65,65.65,10844738,709408088,0.01
65.3,65.8,11059784,724599745,0.000761615
64.8,66.1,17461938,1141481839,-0.00913242
64.8,65.6,9940608,646618770,-0.003072197
65.15,66.1,18485249,1216573062,0.014637904
66.05,66.7,20762772,1381474747,0.011389522
66.45,66.8,11947733,795848615,0.000750751
66.75,67.2,13197946,884765130,0.002250563
66.45,67.05,13192380,882252305,0.000748503
66.65,66.9,8909455,595197353,0
67.15,67.85,16528637,1116591528,0.009723261
67.35,67.7,9382047,633454608,0
66.15,67.45,21282946,1420990551,-0.01037037
65.65,66.5,19739586,1301942354,-0.01497006
65.7,67,11865879,790064887,0.015957447
67.1,67.45,11366115,764157935,0.003739716
66.75,67.1,4318019,288818373,-0.003725782
66.35,67.05,7633033,507940624,-0.007479432
66,66.3,4620781,305751300,-0.002260739
65.15,66.15,12851799,842081623,-0.013595166
64.7,65.35,6920153,450492814,-0.000765697
65.15,65.5,4477502,292348903,0.000766284
64.5,65.1,10562481,684011527,-0.003062787
64.55,65,12711030,822707015,-0.008448541
63.4,64.55,19575407,1248997491,-0.015491867
63.65,64.1,8593542,548577557,0.002360346
64.6,65.3,17192608,1117404159,0.023547881
65.3,66,7443958,489020278,0.012269939
65.75,66.3,5242007,345828738,-0.003030303
65.85,66.4,6957429,460453478,0.007598784
66.15,66.4,4417764,292620460,0
66.2,66.5,21313397,1417849961,0.002262443
66.45,66.75,3791680,252447892,0.002257336
66.55,67.3,11101377,744543194,0.009009009
66.85,67.45,8583907,575794012,-0.005208333
66.6,67,7418884,495610278,0
66,66.75,6295612,417637764,-0.004487659
64.75,65.75,19501826,1272547315,-0.024793388
64.7,65.25,6991542,454539307,0.001540832
65.5,66.6,13153525,871151843,0.023076923
66.05,66.95,5891981,391342473,-0.005263158
65.65,66.15,9060329,596821609,-0.006046863
65.4,66.4,6151627,406400133,0.003041825
65.4,66.05,7205239,473109554,-0.005307051
65.35,65.95,3525540,231506844,0.00304878
65.35,66.4,9317659,613484964,-0.004559271
66.05,66.75,17591339,1166409008,0.011450382
66.35,66.9,10097725,673782517,0.00754717
67,67.3,17556111,1179808369,0.007490637
67.45,67.9,16125035,1090773104,0.005204461
68.25,68.7,35859685,2457940298,0.016272189
68.45,68.85,20460334,1404630266,0
68.8,69.25,36217348,2499213655,0.006550218
68.8,69.2,35993620,2485686836,0
68.15,69.05,19790454,1353476534,-0.012292119
68,68.6,4264474,290995818,-0.004392387
67.9,68.35,5810959,395850332,0.002205882
68.1,68.85,16645523,1142793513,0.007336757
69.05,69.5,20357668,1411607198,0.010924982
68.8,69.25,4783568,329874632,-0.004322767
68.65,69.2,4107898,282693112,-0.005065123
68.25,68.75,3512269,240429659,-0.003636364
68.2,68.5,8023091,547920649,-0.003649635
68.7,69.25,7199400,496602704,0.010989011
68.8,69.2,9310387,642508708,0
69.35,69.65,7599922,528270219,0.006521739
69.95,70.45,14549700,1022504775,0.011519078
70.55,70.9,23253921,1644414580,0.007829181
70.05,70.65,8688633,610954509,-0.007062147
69.75,70.55,6589376,461349421,-0.004267425
69.5,70.1,5067933,353130410,-0.001428571
69.5,70.05,6414710,448582000,0.000715308
69.35,70,3761886,261883714,-0.003573981
69.3,69.9,3067298,213689528,0.00143472
68.9,69.5,7464997,515792426,-0.010028653
68.6,69.05,6958375,479061142,-0.002170767
68.3,69.15,10039248,689232863,0.001450326
68.8,69.65,5710306,396200162,0.008689356
69.45,69.75,4527676,315257661,-0.0028715
68.85,69.35,6079977,420077392,-0.007919366
69,69.75,7096344,491872167,0.003628447
69.2,70.15,18621093,1302008460,0.010845987
70.25,70.9,12488588,882632438,0.010729614
70.4,70.65,4499069,317484302,-0.001415428
70.45,70.9,7600178,537702369,0.002834869
70.35,70.85,4504710,317852515,-0.003533569
70.1,70.6,4458758,313055355,-0.003546099
69.15,69.7,9508125,659426427,-0.012099644
68.65,69.4,10014444,690644936,-0.009365994
68.55,68.9,10353567,711624155,0.000727273
68.8,69.25,7643034,527392233,0.003633721
68.5,68.85,8234217,565367472,-0.005792904
68.9,69.75,7800933,541860608,0.012381646
69.35,69.7,3447972,239681120,0.001438849
68.85,69.6,5069880,350122247,-0.00862069
68.95,69.85,6205517,430981397,0.001449275
69.45,69.8,4600451,320214513,0.007959479
69.65,69.95,4199759,293101091,0.0028715
69.5,69.85,4562606,317629802,-0.005010737
68.4,69.5,17266917,1185132897,-0.012230216
68.9,69.7,15774474,1096081678,0.015294975
68.9,69.55,9237191,637969374,-0.009325681
68.55,69.15,9571501,657845763,-0.001448226
68.85,69.3,2864363,197793548,0
69.25,69.8,11311979,787537471,0.010152284
70.15,71.5,24334093,1724238391,0.026561378
71.7,72.85,26527170,1917092274,0.00979021
72.6,73.3,13281661,968278044,0.007617729
72.35,73.1,16465262,1195111839,-0.002061856
71.6,72.7,10074684,725594690,-0.011019284
71.15,71.8,6780532,484999522,-0.004874652
70.85,71.65,5381376,383599096,0.00209937
70.9,71.4,6801050,483838544,-0.005586592
70.5,71.4,6603488,468611056,0.001404494
70.15,70.8,10204224,718490164,-0.011921459
70.45,70.65,5647296,398589652,0.000709723
70.3,71.2,11222257,793547954,0.004964539
70.55,70.85,9064022,640522400,-0.002117149
70.7,71.2,6874083,488179679,0.005657709
70,70.95,16520264,1161687961,-0.014064698
69.7,70.35,11642867,815422387,-0.001426534
70,70.3,3248292,227961241,0.003571429
70.4,71.45,8458272,601702901,0.014946619
70.8,71.25,7530606,534194695,-0.007012623
69.75,70.2,11567932,809811559,-0.009180791
70.2,70.95,6152758,435042013,0.007840342
70.3,70.95,2391058,169027182,0
70.8,71.6,7521312,535292867,0.004243281
70.7,71.3,5812358,413273073,0.002112676
71.25,71.9,5790144,414080476,0.004919185
71.05,71.7,4900148,349371690,-0.005594406
70.25,71.15,7850223,553306871,-0.008438819
70,70.5,4867412,341989139,-0.00141844
69.9,70.4,6558304,459976121,-0.006392045
68.35,69.9,28182317,1941540073,-0.0192995
68.2,68.6,15106306,1033376164,-0.002186589
68,69.05,9094127,622037152,0.006574142
68,68.6,18429951,1258036692,-0.007982583
68.45,68.9,8666901,595189468,0.004389173
68.4,68.9,7352571,504746450,0.002913328
68.45,69,3175799,218259470,-0.000726216
68.5,69,3761616,258521656,-0.002180233
68.05,68.65,8681702,592299290,-0.006554989
68.2,68.75,5564580,380966978,0.004398827
68.2,68.55,10688270,730684809,-0.001459854
68.75,69.4,11310165,782304510,0.013888889
69.35,69.85,5311263,369513247,0.002883922
69.4,69.7,6127048,426268842,0.001437815
70,70.65,13815425,972267505,0.011486001
70.15,70.45,4926733,346310265,0
68.75,69.6,11576161,800533393,-0.023420866
68.8,69.4,4093490,282871294,0.00872093
69.25,70.3,6063171,424660570,0.009365994
69.85,70.25,4340672,303948992,0.000713776
69.25,70.2,7762464,540423608,0
69.2,70.05,7584634,526949522,-0.011412268
69.45,70.1,4706919,328215180,0.004329004
67.45,69.2,37899765,2576676720,-0.030172414
66.1,67.35,33083128,2203429334,-0.005925926
67.2,68.1,15806729,1069053790,0.01490313
68.05,68.7,9618532,657390583,0
68,68.65,8865704,605236616,0.002202643
68.2,68.95,6939583,476110012,0.005128205
68.3,68.65,3432139,235053872,-0.001457726
67.8,69.2,7832044,535748692,-0.00729927
68,68.65,3363698,229995888,0.009558824
67.7,68.3,14139939,961043676,-0.012381646
66.85,67.85,20981081,1410059672,-0.009587021
66.5,67.25,19922048,1331121496,-0.005956813
65.55,66.55,28446312,1876583192,-0.01423221
65.5,66.3,17518780,1154891944,0.000759878
65.1,65.9,18492599,1209602490,-0.006833713
65.55,66.55,7473893,494964459,0.016819572
65.8,66.55,11169527,737988200,-0.005263158
64.9,65.9,15758422,1027197865,-0.013605442
65,66,12310425,803217815,0.000766284
65.3,66,9875104,648399318,0.006125574
64.55,66.05,23620938,1535880356,-0.01065449
64.2,65,6898672,446241008,-0.004615385
64,64.75,10082526,649653275,-0.002318393
64.4,65.8,17411425,1131041320,0
63,64.45,24218973,1541063674,-0.017041053
63.35,63.9,16147105,1025508660,0.001576044
63.15,63.75,8405034,532406602,-0.00393391
62.7,63.3,13852886,871311567,-0.006319115
62.45,63.3,9841681,617280801,-0.005564388
61.3,62.5,17595647,1088315857,-0.01518785
60.95,61.85,19329341,1185812735,-0.003246753
59.8,60.75,28076492,1689327220,-0.026058632
55.4,59.1,61317409,3512538379,-0.038461538
57.5,60,43487996,2578413633,0.043478261
58.65,60.5,17123903,1020266152,0.005833333
60,60.65,18326474,1106779689,-0.003314002
61,61.9,18684824,1150095322,0.027431421
61.2,62.35,18957915,1171281528,0.008090615
61.5,62.6,12340652,766117348,-0.00882825
60.95,62.3,18170477,1118387496,0.005668016
61.6,62.4,7543894,468271835,0.000805153
61.35,62.55,15808961,978163876,-0.012872084
61.1,62.3,10155526,624485437,-0.001629992
61.1,61.65,9642248,592119472,0.003265306
62.65,64.15,24002263,1525863565,0.043938161
63.15,63.8,10184783,646044883,-0.010911925
63.05,63.7,7961292,505296736,0.000788022
63.25,64,4389671,279210234,0.002362205
63.05,63.85,5767862,365312865,-0.00785546
63.4,64,7422817,473560457,0.011876485
64.5,65.15,12909851,838052365,0.017214397
64.55,65,3507233,227184655,-0.002307692
63.2,64.1,9987594,633935853,-0.021588281
63.55,63.95,4330875,275986550,0.005516154
62.2,63.2,10045603,627964620,-0.022727273
61.9,62.85,7364956,458475049,-0.005613472
61.6,62.35,5982179,370528978,0.004032258
61.45,62.6,8574123,533541019,0.002409639
62.2,63.7,11986849,756664703,0.019230769
63.1,63.6,7571907,479582469,-0.005503145
63.25,64,5383188,342143611,0.002371542
63.85,64.7,8300522,533161323,0.007886435
63.9,64.85,8637044,557000564,0.01486698
64.6,65.3,12360377,803154003,-0.00231303
65.05,65.9,17465643,1144859053,0.013137558
65.15,65.65,7489789,489761011,-0.003813883
64.95,65.3,7135958,464717839,-0.003828484
65.65,66.35,14357990,948629290,0.014604151
65.6,66,8189426,538694821,-0.003787879
65.7,66.2,7411159,488570053,0.003041825
65.8,66.1,4526773,298526370,0
65.4,66.15,11498457,755187599,-0.006823351
65.25,65.6,8066236,527859177,0
65.85,66.5,20687758,1367594228,0.00610687
64.45,64.85,12082040,780928000,0
63.95,64.55,5723238,367024006,-0.005422153
63.6,64.25,5075690,323952193,-0.007009346
63.1,64.3,8413837,533508526,-0.007058824
62.8,63.45,5991825,378136344,-0.001579779
62.6,63.4,4831277,304671497,0.001582278
63.8,64.4,9293247,596846576,0.015797788
64.7,65.6,16551361,1080387132,0.019440124
65.25,65.65,5902342,385929675,-0.00228833
63.65,65.4,11915559,764182459,-0.019877676
63.6,64.35,5532819,353671966,-0.007020281
62.85,63.4,8847191,557861747,-0.011783189
61.95,63,16293154,1015415291,-0.011923688
61.85,62.4,14213968,883316520,0.00160901
61.55,62.45,20384559,1262031723,-0.010441767
60.6,61.3,13429751,819612811,-0.007305195
62,62.6,8728448,544635432,0.019623876
61.2,62.35,14981437,923579944,-0.015236568
61.55,62.3,10131326,627088022,0.01465798
62.05,62.5,5421687,337471802,0
62.15,62.75,3462828,216063357,0.004815409
61.85,62.65,6598498,410058375,-0.010383387
61.5,62.1,5964136,368131013,0
62.3,62.95,8642337,542093707,0.013720743
61.8,62.9,6290726,390858589,-0.013535032
60.45,61.2,23268522,1412480813,-0.012106538
61.45,62.45,8409979,520635962,0.019607843
62.15,62.75,6361207,397283746,-0.001602564
61.7,62.55,6065078,377724417,0.001605136
61.4,61.95,15048650,928987155,-0.010416667
62.2,63,14814433,928255777,0.012145749
61.2,62.3,9200859,566137416,-0.016
60.7,61.35,16089442,979992762,-0.012195122
59.75,60.75,16616017,999797705,-0.003292181
59.8,60.7,13835782,831652873,-0.011560694
59,59.65,9528711,565570905,-0.007518797
59.35,60.05,6796842,405048236,0.000841751
59.7,60.4,6530297,392518947,0.015138772
60.35,61.05,7609249,462460512,0.011599006
60.5,61.25,4893146,297429598,-0.004914005
59.9,60.75,4340637,261775825,-0.001646091
60.4,60.9,5138591,311500101,0.002473207
60.8,61.3,7263567,443537648,0.001644737
61.2,61.65,8456472,519184263,0.004926108
61.2,61.6,6546008,402014014,0.006535948
61.4,61.7,3449303,212316497,-0.002435065
60.8,61.4,3966552,241951106,-0.007323027
60.45,61.15,7262466,440947363,-0.007377049
60.5,60.95,3894479,236577519,0.003303055
59.05,60.95,16928063,1009176452,-0.019753086
58.85,59.75,21783969,1291792220,-0.008396306
57.9,59.05,28939550,1688039896,-0.010160881
56.7,58.3,39962301,2289801488,-0.018819504
56.85,57.7,25450734,1459152633,0.001743679
56,56.95,24356269,1375352256,-0.015665796
56.3,57,17649886,998368462,-0.000884173
56.75,57.5,11848432,677682867,0.011504425
55.85,56.7,15487360,871255829,-0.007874016
56.25,57.5,20847878,1181841700,0
55.8,57.3,13014340,736737370,0.007054674
56.65,57.25,8110815,462104462,0.00262697
55.6,56.85,22688368,1270701758,-0.023580786
55.6,56.3,10450055,585123480,-0.001788909
56,56.6,13943516,784844013,0.01344086
57,57.8,12773195,734244688,0.017683466
56.7,57.15,7583870,431532884,-0.009556907
56.95,57.45,9101121,520457441,0.004385965
57,57.75,10224860,588123466,0.005240175
57.25,59.1,20207611,1180203349,0.025195482
59.2,59.7,13202648,785683942,0.009322034
59.1,59.6,7967600,473078587,0
59,59.55,4584277,272135216,-0.003358522
58.6,59.25,6990419,412038146,-0.00673968
58.1,59.1,7221411,424601837,0.000848176
59.1,60.35,17822419,1067789029,0.021186441
59.95,60.5,12473522,750453287,-0.004979253
60.5,61.15,16986739,1034524645,0.015846539
60.6,61.05,11352431,690604191,-0.000821018
60.55,61.6,11614403,710868283,-0.000821693
60.7,61.15,4916180,299142784,0.000822368
60.2,61.3,7764348,471747151,-0.00903862
60.5,61.35,16933970,1033960315,0.013266998
60.9,61.7,14513092,888888205,0.002454992
61.1,61.95,17236846,1063544724,0.009795918
62.25,62.75,22870541,1429351890,0.008084074
62.35,63.3,32602730,2049950175,0.009623095
62.75,63.3,24050775,1516905064,0.002382844
62.9,63.7,21497714,1360686374,0
62.5,63.1,13634860,856574187,-0.000792393
62.65,63.15,8097374,509283704,0.000793021
62.85,63.4,21352778,1350247727,0.002377179
63.05,63.75,22682346,1438882479,0.004743083
63.95,64.25,25831819,1656759416,0.007081039
63,64.1,18905608,1202923134,-0.01484375
63.35,63.75,36277393,2306691168,0.008723236
64.05,64.9,20031419,1293323925,0.011006289
64.3,64.85,31120204,2012043642,0.00622084
64.2,65.05,6056792,391100684,-0.001545595
63.85,64.55,8180504,524896358,-0.003095975
64.25,64.85,11996985,773806611,-0.000776398
63.7,64.5,8530772,547517642,0
63.95,64.5,3814633,244659326,-0.004662005
63.8,64.4,7346998,471125135,0.00078064
63.5,64.3,10741646,685826209,-0.007020281
64,64.9,29118588,1881582104,0.016496465
64.45,65.4,16046959,1040188630,-0.000772798
63.6,64.35,4654364,297564556,-0.011600928
62.35,63.3,8957175,560162916,-0.023474178
61.6,62.5,20224614,1253001981,-0.00400641
61.8,62.8,6752732,421875102,0.009654063
62.15,63.1,5355410,335884631,0.003984064
62.75,63.5,2753865,173786257,-0.000793651
63.25,64.2,11846507,757327171,0.017474186
64.1,64.6,8125157,522525255,0.00312256
63.55,64.3,11673490,749214184,0
63.85,64.2,2145729,137218318,-0.006225681
63.5,64.65,5841194,374245967,-0.003915427
62.55,64.1,8981513,565820758,-0.014937107
62.55,63.15,3097142,194853411,0.004788508
62.8,63.4,2685186,169439838,0.003971406
62.9,63.35,2864460,181072322,0.000791139
63.1,63.9,4894769,311241971,0.003952569
63,63.6,2470120,156496475,-0.001574803
62.15,63.55,10321711,645803565,-0.015772871
61.35,62,7266758,447869046,-0.012820513
60.7,61.6,9711627,591944096,-0.013798701
59.8,60.85,14504138,873689263,-0.010699588
59.65,60.25,14591369,873837755,0.001663894
59.45,60,22004644,1312341590,-0.008305648
59.4,60,14499071,865314510,0
59.4,60.2,13152643,786853240,0.005025126
59.55,60.3,19053550,1140114831,-0.0025
59.65,60,13397317,801007370,-0.000835422
59,59.55,29668619,1756484413,-0.010869565
59.1,59.7,6645541,395168030,0.007607777
59.25,60.1,12344892,736147664,0.007550336
59.25,60,8579957,512035693,-0.001665279
59.3,60.05,8050497,479673191,-0.00500417
59.6,60.3,8126104,487897879,0.005867561
59.85,62,21664315,1324826930,0.033333333
61.35,61.85,6417840,395104208,-0.010483871
61.75,62.25,25858751,1604437512,0.010594947
61.8,62.15,26044897,1616085071,0.002419355
62.2,62.65,25759714,1608299432,0.007240547
62.5,63.35,26912233,1692323404,0.008785942
62.8,63.35,8678987,547637441,0
62.95,63.85,25001628,1589746611,0.008709422
63.4,64.05,13721372,875256815,0
63.6,64,11793067,752785548,0.002354788
63.7,64,3201144,204558077,0.001566171
63.65,64.6,12991446,833738494,0.001563722
64.3,64.95,30837577,1994630619,0.013270882
65,65.55,26064591,1703251028,0.005392912
63.7,64.45,9520123,609293904,-0.022988506
63.5,64.2,6411945,410427450,0.00627451
63.6,64.4,22583365,1450755086,0.001558846
63,64.1,8999131,571056385,-0.014007782
63.85,64.4,5808972,372933222,0.011049724
64.35,64.65,10307567,664917703,0.007025761
64.45,64.95,18113336,1172739969,0.003875969
64.55,64.95,10556831,684224159,0.003088803
64.55,64.85,32188327,2084118216,-0.002309469
62.05,64.9,31665065,2008280516,-0.026234568
63,63.75,4931264,313187141,0.010301109
63.05,64.05,5345578,340302885,0.003921569
64.15,65,9101408,588313462,0.0109375
64.65,65.45,25345136,1653395255,0.011591963
65.65,66.4,30668430,2028998931,0.012223071
66,66.75,9989687,663821426,0.000754717
65.85,66.25,5997962,396552787,-0.003016591
64.7,65.6,8730638,566691370,-0.018154312
65.35,65.75,6587558,431861376,0.012326656
66.7,67.25,22208282,1487829658,0.01978691
67.15,67.6,15397426,1038392338,0.008955224
67.1,67.9,9434916,636854896,0.000739645
67.3,67.85,10109848,684176798,0.000739098
67.8,68.5,15543146,1061294189,0.011816839
68.45,69.15,36847905,2537886845,0.009489051
68.8,69.3,17045587,1179010803,0.001446132
68.8,69.3,24718112,1708767278,-0.000722022
69.35,69.9,9980071,695900887,0.005057803
69.2,69.7,3265094,226629026,-0.003594536
68.35,69.95,11676473,804812087,-0.004329004
68.85,69.4,13212330,913810372,0.005797101
69.5,69.95,11118196,775555930,0.004322767
68.6,69.25,11452443,790887453,0
68.55,69.2,19390373,1335212572,-0.00724113
68.8,69.45,10407371,720963537,0.010940919
