V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
213, 93/07/07,43.3,43.9,43.22,43.99,2471000,107693860,0.002283105,44.031,54.732,37.158,-0.195516755,-0.444484761,43.986,44.096,43.73,45.66616667,44.2
214, 93/07/08,43.9,43.82,43.76,44.2,3545000,155857130,-0.001822323,40.283,49.916,32.787,0.118808262,-0.504064302,43.768,44.042,43.6515,45.53983333,44.4
215, 93/07/09,43.85,44.35,43.71,44.4,4329000,190399330,0.012094934,47.438,49.09,61.749,1.131025676,0.710765947,43.854,44.037,43.6215,45.439,44.52
216, 93/07/12,44.49,44.04,44.04,44.52,3406000,151135590,-0.006989853,46.562,48.247,44.809,0.13187213,-0.065805895,43.982,44.069,43.6515,45.3205,43.98
217, 93/07/13,43.9,43.7,43.7,43.98,1739000,76181950,-0.007720254,39.785,45.426,26.23,-0.595969246,-0.814816496,43.962,44.059,43.7265,45.2005,43.85
218, 93/07/14,43.75,43.32,43.32,43.85,3800000,165563560,-0.008695652,29.087,39.98,7.692,-1.199653332,-1.357136351,43.846,43.916,43.7425,45.07416667,43.3
219, 93/07/15,43.3,42.6,42.4,43.3,9665000,412460110,-0.016620499,22.536,34.165,9.434,-2.298059722,-2.483690054,43.602,43.685,43.755,44.93,42.73
220, 93/07/16,42.41,42.38,42.35,42.73,3536000,150394090,-0.005164319,15.485,27.938,1.382,-1.916311794,-2.644092716,43.208,43.531,43.7095,44.79466667,42.56
221, 93/07/19,42.3,42.37,41.95,42.56,6277000,264920910,-0.00023596,15.771,23.882,16.342,-1.175537622,-2.436216266,42.874,43.428,43.698,44.65416667,42.36
222, 93/07/20,42.36,41.2,41.2,42.36,8764000,365221620,-0.027613878,10.514,19.426,0,-2.770566857,-4.558932543,42.374,43.168,43.632,44.4925,42.18
223, 93/07/21,42,41.99,41.65,42.18,6458000,270971490,0.019174757,14.941,17.931,23.795,-0.280231785,-2.296577239,42.108,42.977,43.5365,44.35233333,41.8
224, 93/07/22,41.5,41.6,41.12,41.8,5014000,207350060,-0.009287926,14.667,16.843,14.118,-0.734943209,-2.701438428,41.908,42.755,43.3985,44.21316667,42.15
225, 93/07/23,41.6,41.58,41.5,42.15,4087000,170598640,-0.000480769,15.139,16.275,16.084,-0.402414487,-2.114035501,41.748,42.478,43.2575,44.09466667,41.24
226, 93/07/26,41.2,41.2,41,41.24,4621000,190060480,-0.009139009,12.432,14.994,7.018,-0.756371345,-2.355785183,41.514,42.194,43.1315,43.98966667,42
227, 93/07/27,41.19,41.86,40.9,42,6242000,257945080,0.016019417,21.621,17.203,40,0.513854872,-0.357057843,41.646,42.01,43.0345,43.9215,42.2
228, 93/07/28,42.2,41.74,41.55,42.2,4877000,204065360,-0.002866699,29.715,21.374,45.902,0.346187133,-0.267609672,41.596,41.852,42.884,43.83383333,41.72
229, 93/07/29,41.61,41.38,41.38,41.72,2526000,104894610,-0.00862482,29.449,24.066,28.916,-0.413939161,-0.838725138,41.552,41.73,42.7075,43.7785,42.1
230, 93/07/30,41.7,41.91,41.7,42.1,4483000,188192230,0.01280812,42.692,30.275,69.178,0.701619492,0.544586522,41.618,41.683,42.607,43.722,41.8
231, 93/08/02,41.69,41.65,41.5,41.8,4250000,176815350,-0.00620377,47.692,36.081,57.692,-0.13906205,0.093725217,41.708,41.611,42.5195,43.65366667,41.85
232, 93/08/03,41.75,41.67,41.5,41.85,2572000,107123740,0.000480192,51.538,41.233,59.231,0,0.028805992,41.67,41.658,42.413,43.60483333,41.6
233, 93/08/04,41.5,41.3,41.3,41.6,3277000,135723600,-0.00887929,44.615,42.36,30.769,-0.678178058,-0.694895285,41.582,41.589,42.283,43.54783333,42.8
234, 93/08/05,41.5,42.8,41.18,42.8,5663000,237884970,0.036319613,63.077,49.266,100,2.230927244,2.615742406,41.866,41.709,42.232,43.50283333,42.79
235, 93/08/06,42.4,42.27,42.11,42.79,7607000,322891480,-0.012383178,66.086,54.873,72.105,0.791644809,1.17765331,41.938,41.778,42.128,43.45733333,42.24
236, 93/08/09,41.85,42.24,41.69,42.24,3624000,151790960,-0.000709723,65.868,58.538,65.432,0.437511889,0.854782484,42.056,41.882,42.038,43.42633333,42.24
237, 93/08/10,42.2,42.02,42.02,42.24,2919000,122945620,-0.005208333,61.196,59.424,51.852,-0.251626074,0.29118335,42.126,41.898,41.954,43.443,42.32
238, 93/08/11,42.3,41.77,41.77,42.32,3276000,137705350,-0.005949548,52.937,57.262,36.42,-1.065845571,-0.312641703,42.22,41.901,41.8765,43.44416667,41.89
239, 93/08/12,41.82,41.78,41.6,41.89,1448000,60421660,0.000239406,47.637,54.054,37.037,-0.561690784,-0.383872583,42.016,41.941,41.8355,43.397,42.08
240, 93/08/13,41.71,41.82,41.5,42.08,2113000,88318990,0.000957396,44.927,51.012,39.506,-0.252826408,-0.267099113,41.926,41.932,41.8075,43.35233333,41.89
241, 93/08/16,41.82,41.65,41.65,41.89,2061000,86013150,-0.004065041,39.622,47.215,29.012,-0.377918102,-0.672517409,41.808,41.932,41.7715,43.293,41.9
242, 93/08/17,41.9,41.73,41.7,41.9,3021000,126200900,0.001920768,37.732,44.054,33.951,-0.047904192,-0.495970242,41.75,41.938,41.798,43.2365,42.88
243, 93/08/18,41.74,42.74,41.73,42.88,6605000,279824870,0.024203211,55.106,47.738,89.855,1.897768453,1.563613897,41.944,42.082,41.8355,43.19966667,44.22
244, 93/08/19,43,44.2,43,44.22,9208000,402644860,0.034160037,69.826,55.101,99.265,4.176487225,4.684761499,42.428,42.222,41.9655,43.1705,44.49
245, 93/08/20,44.2,44.2,44.03,44.49,5553000,245609520,0,76.651,62.284,90.301,3.020697371,4.208416834,42.904,42.415,42.0965,43.14133333,44.59
246, 93/08/23,44.31,44.45,44.19,44.59,5633000,249809150,0.005656109,82.924,69.164,95.469,2.268544082,4.254620508,43.464,42.636,42.259,43.1105,46
247, 93/08/26,45,45.95,45,46,8794000,400858510,0.033745782,88.246,75.525,98.889,3.705877043,6.788445002,44.308,43.029,42.4635,43.1205,45.95
248, 93/08/27,45.86,45.6,45.52,45.95,5288000,241852040,-0.007616975,89.201,80.084,91.111,1.604278075,5.040081084,44.88,43.412,42.6565,43.12716667,45.7
249, 93/08/30,45.6,45.59,45.36,45.7,4480000,203985220,-0.000219298,89.659,83.276,90.575,0.956641127,4.10339552,45.158,43.793,42.867,43.14216667,45.95
250, 93/08/31,45.4,45.15,45.03,45.95,8130000,370842060,-0.009651239,86.517,84.356,80.233,-0.436623445,2.320627295,45.348,44.126,43.029,43.16733333,45.85
251, 93/09/01,45.3,45.8,45.3,45.85,5891000,269403110,0.014396456,89.45,86.054,95.316,0.398965321,2.826609192,45.618,44.541,43.2365,43.21366667,45.84
252, 93/09/02,45.8,45.62,45.51,45.84,2231000,101876580,-0.003930131,88.744,86.951,87.333,0.149279944,1.535722235,45.552,44.93,43.434,43.22066667,45.74
253, 93/09/03,45.6,44.84,44.8,45.74,4700000,212568570,-0.017097764,72.868,82.257,41.117,-1.233480176,-0.664599025,45.4,45.14,43.611,43.208,44.95
254, 93/09/06,44.7,44.93,44.46,44.95,5569000,248779220,0.002007136,62.207,75.574,40.884,-0.74666431,-0.625926172,45.268,45.213,43.7175,43.20033333,45.5
255, 93/09/07,44.93,45.5,44.93,45.5,3627000,164483490,0.012686401,63.982,71.71,67.532,0.357316159,0.346249697,45.338,45.343,43.879,43.2095,45.75
256, 93/09/08,45.51,45.47,45.32,45.75,4244000,193465830,-0.000659341,65.25,69.557,67.785,0.437356423,0.055011552,45.272,45.445,44.0405,43.24333333,45.47
257, 93/09/09,45.41,45.4,45.2,45.47,3800000,172436140,-0.001539477,64.529,67.881,63.087,0.380295392,0.022031284,45.228,45.39,44.2095,43.29666667,45.75
258, 93/09/10,45.49,45.45,45.3,45.75,4468000,203623150,0.001101322,65.167,66.976,66.443,0.220507166,0.165289256,45.35,45.375,44.3935,43.3375,46.31
259, 93/09/13,46.01,46.3,46,46.31,12497000,576520900,0.01870187,76.598,70.183,99.459,1.481676311,1.879153281,45.624,45.446,44.6195,43.40333333,46.58
260, 93/09/14,46.31,46.3,46.15,46.58,8103000,375773280,0,79.996,73.454,86.792,1.127031277,1.622001273,45.784,45.561,44.8435,43.4535,46.19
261, 93/09/15,46.15,45.76,45.6,46.19,7410000,340022990,-0.011663067,73.771,73.56,61.321,-0.178875267,0.445595627,45.842,45.557,45.049,43.50616667,45.8
262, 93/09/16,45.5,45.76,45.4,45.8,6356000,289743150,0,69.621,72.247,61.321,-0.335409679,0.414737443,45.914,45.571,45.2505,43.56016667,45.8
263, 93/09/17,45.77,45.4,45.15,45.8,4935000,224095590,-0.007867133,55.909,66.801,28.485,-1.097943534,-0.497512438,45.904,45.627,45.3835,43.58516667,45.84
264, 93/09/20,45.43,45.6,45.4,45.84,7416000,338583940,0.004405286,47.762,60.455,31.469,-0.358360283,-0.205716287,45.764,45.694,45.4535,43.60583333,46.82
265, 93/09/21,46.82,46.21,46,46.82,14017000,648228830,0.013377193,52.999,57.97,63.473,1.014296332,0.972358789,45.746,45.765,45.554,43.636,46.43
266, 93/09/22,46.32,46.33,46.15,46.43,10730000,497142470,0.002596841,58.886,58.275,70.659,1.024858264,1.044688229,45.86,45.851,45.648,43.6795,46.2
267, 93/09/23,46,46.2,45.93,46.2,3242000,149238990,-0.002805957,60.215,58.922,62.874,0.548446069,0.5856611,45.948,45.931,45.6605,43.7195,46.2
268, 93/09/24,46.08,45.4,45.4,46.2,3346000,153045030,-0.017316017,45.133,54.326,14.97,-1.192652564,-1.145320733,45.948,45.926,45.6505,43.73033333,45.5
269, 93/09/27,45.4,45.4,45.2,45.5,1312000,59474020,0,35.079,47.91,14.97,-1.106560948,-0.951217384,45.908,45.836,45.641,43.7385,45.56
270, 93/09/29,45.3,45.39,45.3,45.56,2958000,134371930,-0.000220264,28.176,41.332,14.371,-0.773871983,-0.776041097,45.744,45.745,45.653,43.763,45.89
271, 93/09/30,45.7,45.6,45.45,45.89,5675000,259507260,0.00462657,27.766,36.81,26.946,0.004386157,-0.2820967,45.598,45.729,45.643,43.79966667,46.3
272, 93/10/01,45.71,46.3,45.65,46.3,6967000,320050900,0.015350877,41.144,38.255,67.901,1.495023894,1.129240111,45.618,45.783,45.677,43.84133333,47.35
273, 93/10/04,47.05,47.26,46.92,47.35,21132000,996139430,0.020734341,59.367,45.292,95.814,2.761469885,2.808414366,45.99,45.969,45.798,43.89733333,47.55
274, 93/10/05,47.31,47.49,47.27,47.55,9362000,443730140,0.004866695,72.06,54.215,97.447,2.33149457,2.885740283,46.408,46.158,45.926,43.9585,47.76
275, 93/10/06,47.42,47.3,47.13,47.76,10442000,496934950,-0.004000842,75.384,61.271,82.031,1.089976491,2.232692848,46.79,46.267,46.016,44.00766667,47.73
276, 93/10/07,47.43,47.5,47.39,47.73,8950000,425334290,0.00422833,80.204,67.582,89.844,0.699597202,2.40600207,47.17,46.384,46.1175,44.06533333,47.55
277, 93/10/08,47.4,47.5,47.27,47.55,5198000,246554850,0,83.417,72.86,89.844,0.189833368,2.119791891,47.41,46.514,46.2225,44.12866667,47.2
278, 93/10/11,47.03,47.15,46.9,47.2,4890000,230147560,-0.007368421,80.679,75.466,75.203,-0.502236853,0.987384609,47.388,46.689,46.3075,44.1925,46.99
279, 93/10/12,46.9,46.28,46.28,46.99,3444000,160567900,-0.01845175,65.763,72.232,35.931,-1.83684724,-1.062487975,47.146,46.777,46.3065,44.25383333,46.34
280, 93/10/13,46.28,46.15,46.15,46.34,4133000,191194670,-0.002808989,51.741,65.402,23.697,-1.63270526,-1.500437539,46.916,46.853,46.299,44.31666667,45.75
281, 93/10/14,45.54,45.16,45.03,45.75,8848000,401602500,-0.021451788,36.081,55.628,4.762,-2.772993455,-3.522826807,46.448,46.809,46.269,44.36316667,45.5
282, 93/10/15,45.5,45.08,44.94,45.5,8455000,382359270,-0.001771479,25.709,45.655,4.965,-1.923244278,-3.442071669,45.964,46.687,46.235,44.42783333,45.23
283, 93/10/18,45.2,45.04,44.95,45.23,1397000,62949670,-0.000887311,18.321,36.544,3.546,-1.102279215,-3.066824492,45.542,46.465,46.217,44.47866667,45.38
284, 93/10/19,45.13,45.37,45.07,45.38,3078000,139098260,0.007326821,17.351,30.146,15.412,0.022045855,-1.909065358,45.36,46.253,46.2055,44.5415,45.18
285, 93/10/20,45.1,45.1,44.9,45.18,5549000,249956770,-0.005951069,14.083,24.792,7.547,-0.110741971,-2.026806856,45.15,46.033,46.15,44.60016667,45.35
286, 93/10/21,45.05,45.17,44.9,45.35,4170000,188619550,0.001552106,13.302,20.962,11.739,0.039865344,-1.375545852,45.152,45.8,46.092,44.66633333,45.32
287, 93/10/22,45.19,45.2,45.15,45.32,2345000,106059230,0.000664158,13.653,18.526,14.354,0.053125553,-0.811937678,45.176,45.57,46.042,44.722,44.58
288, 93/10/26,44.58,44.22,44.2,44.58,5597000,248599170,-0.021681416,9.414,15.489,0.935,-1.759530792,-2.33451863,45.012,45.277,45.983,44.76333333,44.25
289, 93/10/27,44.22,44.15,43.81,44.25,6037000,265808920,-0.001582994,12.118,14.365,17.526,-1.380450322,-2.028226522,44.768,45.064,45.9205,44.8095,44.85
290, 93/10/28,44.5,44.85,44.39,44.85,4275000,190377440,0.01585504,28.591,19.107,61.538,0.295183148,-0.186940847,44.718,44.934,45.8935,44.8585,44.79
291, 93/10/29,44.6,44.72,44.51,44.79,1279000,57079550,-0.002898551,38.381,25.532,57.962,0.206148606,-0.378703497,44.628,44.89,45.8495,44.90966667,44.84
292, 93/11/01,44.75,44.29,44.16,44.84,1630000,72630560,-0.009615385,35.778,28.947,30.573,-0.350987715,-1.162660954,44.446,44.811,45.749,44.95333333,45.21
293, 93/11/02,44.31,45.2,44.31,45.21,2759000,123507320,0.020546399,53.939,37.278,90.26,1.249943999,0.832087804,44.642,44.827,45.646,45.01833333,46.05
294, 93/11/03,45.2,46.02,45.2,46.05,9666000,442654710,0.018141593,68.846,47.801,98.661,2.230318109,2.51269714,45.016,44.892,45.5725,45.072,46.45
295, 93/11/04,46,46.2,45.85,46.45,10320000,475852030,0.003911343,76.074,57.225,90.53,2.018283796,2.662103906,45.286,45.002,45.5175,45.1375,47.2
296, 93/11/05,47,46.93,46.56,47.2,14989000,701535890,0.015800866,81.394,65.281,92.035,2.628586424,3.877993714,45.728,45.178,45.489,45.21566667,46.93
297, 93/11/08,46.92,46.81,46.62,46.93,6190000,289511250,-0.002557,83.761,71.441,88.496,1.2502163,3.244447385,46.232,45.339,45.4545,45.2955,46.86
298, 93/11/09,46.85,46.81,46.5,46.86,7071000,330263450,0,84.898,75.927,87.171,0.549899042,2.658011316,46.554,45.598,45.4375,45.3795,47.05
299, 93/11/10,47,46.85,46.59,47.05,11687000,547243060,0.000854518,86.094,79.316,88.487,0.278253425,2.140926136,46.72,45.868,45.466,45.464,46.85
300, 93/11/11,46.85,46,46,46.85,6506000,301178760,-0.01814301,77.571,78.734,60.526,-1.45672665,0.036970185,46.68,45.983,45.4585,45.53366667,46.93
301, 93/11/12,46.23,46.51,46.23,46.93,10154000,473316370,0.011086957,77.089,78.186,76.125,-0.184565199,0.753866817,46.596,46.162,45.526,45.61466667,47.05
302, 93/11/15,46.97,46.6,46.6,47.05,10648000,499385260,0.001935068,74.726,77.033,70,0.098809984,0.446188003,46.554,46.393,45.602,45.69583333,46.95
303, 93/11/16,46.6,46.78,46.6,46.95,10298000,481605410,0.003862661,72.78,75.615,68.889,0.498410243,0.491933578,46.548,46.551,45.689,45.76316667,47.69
304, 93/11/17,46.8,47.6,46.79,47.69,26781000,1268802790,0.017528858,80.078,77.103,94.675,1.931560238,1.907555289,46.698,46.709,45.8005,45.81983333,47.96
305, 93/11/18,47.7,47.6,47.6,47.96,17522000,837419440,0,80.596,78.267,81.633,1.237823812,1.603022476,47.018,46.849,45.9255,45.8765,47.8
306, 93/11/19,47.65,47.4,47.4,47.8,9392000,447219000,-0.004201681,77.54,78.025,71.429,0.43224002,1.074718526,47.196,46.896,46.037,45.92566667,46.96
307, 93/11/22,46.8,45.75,45.75,46.96,8088000,374028660,-0.034810127,51.693,69.248,0,-2.713392591,-2.222697158,47.026,46.79,46.0645,45.92233333,45.98
308, 93/11/23,45.8,45.8,45.3,45.98,4066000,185890530,0.001092896,40.728,59.741,18.797,-2.1994448,-1.904088758,46.83,46.689,46.1435,45.92566667,46.35
309, 93/11/24,45.88,46.35,45.88,46.35,5439000,250734210,0.012008734,40.31,53.264,39.474,-0.493774152,-0.61965308,46.58,46.639,46.2535,45.93833333,46.35
310, 93/11/25,46.35,46.03,45.9,46.35,1774000,81645530,-0.006903991,36.021,47.516,27.444,-0.510093805,-1.312122122,46.266,46.642,46.3125,45.953,46.5
311, 93/11/26,46.2,45.46,45.46,46.5,6247000,288101290,-0.012383228,26.019,40.35,6.015,-0.91111208,-2.314287556,45.878,46.537,46.3495,45.94733333,45.6
312, 93/11/29,45.45,45.55,45.25,45.6,4770000,216662180,0.001979762,21.036,33.912,11.07,-0.628299664,-1.899552033,45.838,46.432,46.4125,45.94616667,45.7
313, 93/11/30,45.32,45.5,44.88,45.7,12616000,571340980,-0.001097695,20.734,29.519,20.13,-0.607278605,-1.736351071,45.778,46.304,46.4275,45.95716667,45.95
314, 93/12/01,45.41,45.63,45.21,45.95,11673000,531063520,0.002857143,22.384,27.141,25.685,-0.008765394,-1.034550068,45.634,46.107,46.408,45.96883333,46.07
315, 93/12/02,45.84,46.06,45.8,46.07,8488000,390043410,0.009423625,33.833,29.372,56.731,0.920245399,0.232846604,45.64,45.953,46.401,45.97816667,46.4
316, 93/12/03,46.23,46.4,46.06,46.4,2628000,121543770,0.007381676,53.831,37.525,93.827,1.248145239,1.192942665,45.828,45.853,46.3745,45.99366667,46.6
317, 93/12/06,46.23,46.6,46.16,46.6,2282000,105866170,0.004310345,69.221,48.09,100,1.220730701,1.44107275,46.038,45.938,46.364,46.01366667,46.67
318, 93/12/07,46.6,46.64,46.4,46.67,3160000,147014780,0.000858369,78.922,58.367,98.324,0.808368997,1.342836035,46.266,46.022,46.3555,46.0335,46.56
319, 93/12/08,46.56,46.5,46.42,46.56,2216000,103044430,-0.003001715,82.782,66.505,90.503,0.129198966,1.005712796,46.44,46.037,46.338,46.03683333,46.7
320, 93/12/09,46.7,46.5,46.45,46.7,3796000,176651950,0,84.858,72.623,89.011,-0.060178817,0.902699418,46.528,46.084,46.363,46.04016667,46.55
321, 93/12/10,46.5,46.43,46.35,46.55,5224000,242841820,-0.001505376,84.96,76.735,85.165,-0.2234925,0.539182781,46.534,46.181,46.359,46.05133333,47.19
322, 93/12/13,46.6,46,45.8,47.19,10868000,507037650,-0.009261253,69.94,74.47,39.899,-0.89197225,-0.488902349,46.414,46.226,46.329,46.05533333,46.32
323, 93/12/14,46.3,46.23,46.12,46.32,2300000,106309120,0.005,56.938,68.626,30.935,-0.22015022,-0.149031297,46.332,46.299,46.3015,46.06916667,47.2
324, 93/12/15,46.53,47.15,46.45,47.2,13490000,633109970,0.019900498,70.102,69.118,96.429,1.480779992,1.504811522,46.462,46.451,46.279,46.095,47.3
325, 93/12/16,47.16,47.3,47.05,47.3,8268000,390206830,0.003181336,80.068,72.768,100,1.454249067,1.556629093,46.622,46.575,46.264,46.11316667,47.3
326, 93/12/17,47.23,47.18,47.11,47.3,13153000,620797940,-0.002536998,84.045,76.527,92,0.872316771,1.129616531,46.772,46.653,46.253,46.12733333,46.9
327, 93/12/20,46.2,46.52,46.2,46.9,6789000,317317910,-0.013988978,72.03,75.028,48,-0.759450465,-0.267981563,46.876,46.645,46.2915,46.13266667,46.99
328, 93/12/21,46.81,46.99,46.76,46.99,1774000,83085890,0.010103181,74.464,74.84,79.333,-0.080802926,0.664095973,47.028,46.68,46.351,46.15916667,47.4
329, 93/12/22,47.06,47.2,47.01,47.4,7872000,372228670,0.004469036,78.809,76.163,87.5,0.344402398,0.962566845,47.038,46.75,46.3935,46.18916667,47.2
330, 93/12/23,47.2,46.96,46.85,47.2,1066000,50037640,-0.005084746,76.706,76.344,72.5,-0.021290185,0.350457304,46.97,46.796,46.44,46.21533333,47.37
331, 93/12/24,46.96,47.25,46.96,47.37,3315000,156119460,0.006175468,80.564,77.751,88.281,0.566150179,0.793549213,46.984,46.878,46.5295,46.24283333,47.25
332, 93/12/27,47.25,47.02,46.98,47.25,5952000,279834990,-0.004867725,76.487,77.33,68.333,-0.135927279,0.085142614,47.084,46.98,46.603,46.25483333,47.2
333, 93/12/28,47.01,47.2,47,47.2,5113000,240707260,0.003828158,78.769,77.81,83.333,0.157025846,0.261274083,47.126,47.077,46.688,46.25383333,48
334, 93/12/29,47.53,47.98,47.5,48,14060000,671745180,0.016525424,85.476,80.365,98.889,1.47624889,1.738761662,47.282,47.16,46.8055,46.262,48.1
335, 93/12/30,48.01,48.07,47.9,48.1,8219000,394604670,0.001875782,89.791,83.507,98.421,1.191478612,1.763448144,47.504,47.237,46.906,46.27483333,48.56
336, 93/12/31,48.1,48.5,47.91,48.56,15894000,767395400,0.008945288,92.083,86.366,96.667,1.562172802,2.387637484,47.754,47.369,47.011,46.2915,48.58
337, 94/01/03,48.46,48.3,48.16,48.58,5175000,250369840,-0.004123711,89.327,87.353,83.815,0.604040825,1.583696132,48.01,47.547,47.096,46.30483333,48.08
338, 94/01/04,48.08,47.49,47.36,48.08,6241000,297438150,-0.016770186,71.883,82.196,36.994,-1.202463177,-0.224804084,48.068,47.597,47.1385,46.3105,47.06
339, 94/01/05,47,46.87,46.85,47.06,8543000,401269190,-0.01305538,48.307,70.9,1.156,-2.039877942,-1.459086704,47.846,47.564,47.157,46.32033333,46.99
340, 94/01/06,46.87,46.87,46.7,46.99,3115000,145957100,0,35.219,59.006,9.043,-1.54602361,-1.440437388,47.606,47.555,47.1755,46.33233333,46.96
341, 94/01/07,46.93,46.5,46.48,46.96,8100000,378179780,-0.007894175,23.797,47.27,0.952,-1.495572597,-2.064026959,47.206,47.48,47.179,46.35466667,46.7
342, 94/01/10,46.58,46.68,46.48,46.7,2124000,98970400,0.003870968,19.039,37.86,9.524,-0.43086899,-1.614466973,46.882,47.446,47.213,46.38133333,46.96
343, 94/01/11,46.9,46.9,46.65,46.96,4443000,208183430,0.004712939,19.359,31.693,20,0.290822,-1.088240256,46.764,47.416,47.2465,46.41233333,46.77
344, 94/01/12,46.7,45.95,45.9,46.77,7976000,369450300,-0.020255864,13.528,25.638,1.866,-1.352511808,-2.675110669,46.58,47.213,47.1865,46.422,46.3
345, 94/01/13,46.08,45.89,45.7,46.3,5363000,246742030,-0.001305767,11.218,20.831,6.597,-1.065022422,-2.35131397,46.384,46.995,47.116,46.43516667,46.15
346, 94/01/14,45.66,46.09,45.55,46.15,6006000,275528560,0.004358248,14.593,18.752,21.344,-0.457863591,-1.420199341,46.302,46.754,47.0615,46.4505,46.76
347, 94/01/17,46.57,46.66,46.46,46.76,3729000,173786340,0.012367108,34.232,23.912,73.51,0.781891226,0.150246834,46.298,46.59,47.0685,46.47483333,46.76
348, 94/01/18,46.76,46.57,46.52,46.76,1292000,60211820,-0.001928847,46.432,31.419,70.833,0.731095345,0.15484537,46.232,46.498,47.0475,46.514,46.77
349, 94/01/19,46.77,46.43,46.3,46.77,1774000,82403700,-0.003006227,51.758,38.199,62.411,0.220169228,-0.051664012,46.328,46.454,47.009,46.552,46.41
350, 94/01/20,46.1,46.29,46.01,46.41,3132000,144906670,-0.003015292,51.999,42.799,52.482,-0.254266506,-0.228467971,46.408,46.396,46.9755,46.576,46.28
351, 94/01/21,46.18,45.91,45.91,46.28,2437000,112208630,-0.008209116,43.177,42.925,25.532,-0.996290865,-0.921509809,46.372,46.337,46.9085,46.59583333,45.98
352, 94/01/24,45.98,45.39,45.25,45.98,6951000,316788080,-0.011326508,31.855,39.235,9.211,-1.578559348,-1.770256233,46.118,46.208,46.827,46.61416667,45.49
353, 94/01/25,45.38,45.37,45.11,45.49,6497000,294433770,-0.000440626,26.458,34.976,15.663,-1.107284537,-1.487352079,45.878,46.055,46.7355,46.617,45.93
354, 94/01/26,45.6,45.83,45.51,45.93,3653000,166953090,0.010138858,32.096,34.016,43.373,0.157349535,-0.462611038,45.758,46.043,46.628,46.61383333,45.96
355, 94/01/27,45.9,45.83,45.74,45.96,2386000,109407100,0,35.855,34.629,43.373,0.35912933,-0.449638334,45.666,46.037,46.516,46.60766667,46.35
