V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
261, 93/09/15,46.15,45.76,45.6,46.19,7410000,340022990,-0.011663067,-1028,551,4288,3811,73.771,73.56,61.321,45.8
262, 93/09/16,45.5,45.76,45.4,45.8,6356000,289743150,0,-200,200,1882,1882,69.621,72.247,61.321,45.8
263, 93/09/17,45.77,45.4,45.15,45.8,4935000,224095590,-0.007867133,-60,-50,-657,-767,55.909,66.801,28.485,45.84
264, 93/09/20,45.43,45.6,45.4,45.84,7416000,338583940,0.004405286,160,-1000,5670,4830,47.762,60.455,31.469,46.82
265, 93/09/21,46.82,46.21,46,46.82,14017000,648228830,0.013377193,-2227,-550,11206,8429,52.999,57.97,63.473,46.43
266, 93/09/22,46.32,46.33,46.15,46.43,10730000,497142470,0.002596841,-323,2000,6267,7944,58.886,58.275,70.659,46.2
267, 93/09/23,46,46.2,45.93,46.2,3242000,149238990,-0.002805957,0,257,174,431,60.215,58.922,62.874,46.2
268, 93/09/24,46.08,45.4,45.4,46.2,3346000,153045030,-0.017316017,0,669,-1592,-923,45.133,54.326,14.97,45.5
269, 93/09/27,45.4,45.4,45.2,45.5,1312000,59474020,0,-47,-340,258,-129,35.079,47.91,14.97,45.56
270, 93/09/29,45.3,45.39,45.3,45.56,2958000,134371930,-0.000220264,0,-223,832,609,28.176,41.332,14.371,45.89
271, 93/09/30,45.7,45.6,45.45,45.89,5675000,259507260,0.00462657,0,-902,3943,3041,27.766,36.81,26.946,46.3
272, 93/10/01,45.71,46.3,45.65,46.3,6967000,320050900,0.015350877,0,-10,4933,4923,41.144,38.255,67.901,47.35
273, 93/10/04,47.05,47.26,46.92,47.35,21132000,996139430,0.020734341,493,250,14529,15272,59.367,45.292,95.814,47.55
274, 93/10/05,47.31,47.49,47.27,47.55,9362000,443730140,0.004866695,200,616,6779,7595,72.06,54.215,97.447,47.76
275, 93/10/06,47.42,47.3,47.13,47.76,10442000,496934950,-0.004000842,132,-103,7318,7347,75.384,61.271,82.031,47.73
276, 93/10/07,47.43,47.5,47.39,47.73,8950000,425334290,0.00422833,375,370,4387,5132,80.204,67.582,89.844,47.55
277, 93/10/08,47.4,47.5,47.27,47.55,5198000,246554850,0,55,-798,3172,2429,83.417,72.86,89.844,47.2
278, 93/10/11,47.03,47.15,46.9,47.2,4890000,230147560,-0.007368421,18,100,2182,2300,80.679,75.466,75.203,46.99
279, 93/10/12,46.9,46.28,46.28,46.99,3444000,160567900,-0.01845175,-71,-351,-342,-764,65.763,72.232,35.931,46.34
280, 93/10/13,46.28,46.15,46.15,46.34,4133000,191194670,-0.002808989,0,-646,2159,1513,51.741,65.402,23.697,45.75
281, 93/10/14,45.54,45.16,45.03,45.75,8848000,401602500,-0.021451788,-89,-1837,-3180,-5106,36.081,55.628,4.762,45.5
282, 93/10/15,45.5,45.08,44.94,45.5,8455000,382359270,-0.001771479,-2,-458,153,-307,25.709,45.655,4.965,45.23
283, 93/10/18,45.2,45.04,44.95,45.23,1397000,62949670,-0.000887311,0,-264,-60,-324,18.321,36.544,3.546,45.38
284, 93/10/19,45.13,45.37,45.07,45.38,3078000,139098260,0.007326821,0,-80,-1453,-1533,17.351,30.146,15.412,45.18
285, 93/10/20,45.1,45.1,44.9,45.18,5549000,249956770,-0.005951069,150,-50,-4638,-4538,14.083,24.792,7.547,45.35
286, 93/10/21,45.05,45.17,44.9,45.35,4170000,188619550,0.001552106,0,808,-158,650,13.302,20.962,11.739,45.32
287, 93/10/22,45.19,45.2,45.15,45.32,2345000,106059230,0.000664158,190,240,-683,-253,13.653,18.526,14.354,44.58
288, 93/10/26,44.58,44.22,44.2,44.58,5597000,248599170,-0.021681416,-429,-100,-3497,-4026,9.414,15.489,0.935,44.25
289, 93/10/27,44.22,44.15,43.81,44.25,6037000,265808920,-0.001582994,159,170,-4832,-4503,12.118,14.365,17.526,44.85
290, 93/10/28,44.5,44.85,44.39,44.85,4275000,190377440,0.01585504,0,950,1086,2036,28.591,19.107,61.538,44.79
291, 93/10/29,44.6,44.72,44.51,44.79,1279000,57079550,-0.002898551,0,-132,53,-79,38.381,25.532,57.962,44.84
292, 93/11/01,44.75,44.29,44.16,44.84,1630000,72630560,-0.009615385,0,150,-707,-557,35.778,28.947,30.573,45.21
293, 93/11/02,44.31,45.2,44.31,45.21,2759000,123507320,0.020546399,0,0,1693,1693,53.939,37.278,90.26,46.05
294, 93/11/03,45.2,46.02,45.2,46.05,9666000,442654710,0.018141593,100,1780,4578,6458,68.846,47.801,98.661,46.45
295, 93/11/04,46,46.2,45.85,46.45,10320000,475852030,0.003911343,-22,1725,6664,8367,76.074,57.225,90.53,47.2
296, 93/11/05,47,46.93,46.56,47.2,14989000,701535890,0.015800866,345,165,9477,9987,81.394,65.281,92.035,46.93
297, 93/11/08,46.92,46.81,46.62,46.93,6190000,289511250,-0.002557,241,-410,836,667,83.761,71.441,88.496,46.86
298, 93/11/09,46.85,46.81,46.5,46.86,7071000,330263450,0,102,669,4790,5561,84.898,75.927,87.171,47.05
299, 93/11/10,47,46.85,46.59,47.05,11687000,547243060,0.000854518,-88,951,5579,6442,86.094,79.316,88.487,46.85
300, 93/11/11,46.85,46,46,46.85,6506000,301178760,-0.01814301,-610,-1790,2635,235,77.571,78.734,60.526,46.93
301, 93/11/12,46.23,46.51,46.23,46.93,10154000,473316370,0.011086957,0,215,5451,5666,77.089,78.186,76.125,47.05
302, 93/11/15,46.97,46.6,46.6,47.05,10648000,499385260,0.001935068,0,690,7794,8484,74.726,77.033,70,46.95
303, 93/11/16,46.6,46.78,46.6,46.95,10298000,481605410,0.003862661,101,258,-924,-565,72.78,75.615,68.889,47.69
304, 93/11/17,46.8,47.6,46.79,47.69,26781000,1268802790,0.017528858,389,620,18443,19452,80.078,77.103,94.675,47.96
305, 93/11/18,47.7,47.6,47.6,47.96,17522000,837419440,0,-583,780,10549,10746,80.596,78.267,81.633,47.8
306, 93/11/19,47.65,47.4,47.4,47.8,9392000,447219000,-0.004201681,1061,1408,4640,7109,77.54,78.025,71.429,46.96
307, 93/11/22,46.8,45.75,45.75,46.96,8088000,374028660,-0.034810127,-90,-1100,-4452,-5642,51.693,69.248,0,45.98
308, 93/11/23,45.8,45.8,45.3,45.98,4066000,185890530,0.001092896,-9,-50,-1778,-1837,40.728,59.741,18.797,46.35
309, 93/11/24,45.88,46.35,45.88,46.35,5439000,250734210,0.012008734,-206,-491,1331,634,40.31,53.264,39.474,46.35
310, 93/11/25,46.35,46.03,45.9,46.35,1774000,81645530,-0.006903991,-100,250,-228,-78,36.021,47.516,27.444,46.5
311, 93/11/26,46.2,45.46,45.46,46.5,6247000,288101290,-0.012383228,-156,0,1469,1313,26.019,40.35,6.015,45.6
312, 93/11/29,45.45,45.55,45.25,45.6,4770000,216662180,0.001979762,-360,-440,-2639,-3439,21.036,33.912,11.07,45.7
313, 93/11/30,45.32,45.5,44.88,45.7,12616000,571340980,-0.001097695,-773,-1265,-6098,-8136,20.734,29.519,20.13,45.95
314, 93/12/01,45.41,45.63,45.21,45.95,11673000,531063520,0.002857143,-235,-438,-5006,-5679,22.384,27.141,25.685,46.07
315, 93/12/02,45.84,46.06,45.8,46.07,8488000,390043410,0.009423625,5,220,4424,4649,33.833,29.372,56.731,46.4
316, 93/12/03,46.23,46.4,46.06,46.4,2628000,121543770,0.007381676,-350,79,898,627,53.831,37.525,93.827,46.6
317, 93/12/06,46.23,46.6,46.16,46.6,2282000,105866170,0.004310345,35,70,-131,-26,69.221,48.09,100,46.67
318, 93/12/07,46.6,46.64,46.4,46.67,3160000,147014780,0.000858369,-258,0,-492,-750,78.922,58.367,98.324,46.56
319, 93/12/08,46.56,46.5,46.42,46.56,2216000,103044430,-0.003001715,0,-377,78,-299,82.782,66.505,90.503,46.7
320, 93/12/09,46.7,46.5,46.45,46.7,3796000,176651950,0,-74,11,116,53,84.858,72.623,89.011,46.55
321, 93/12/10,46.5,46.43,46.35,46.55,5224000,242841820,-0.001505376,100,450,-2066,-1516,84.96,76.735,85.165,47.19
322, 93/12/13,46.6,46,45.8,47.19,10868000,507037650,-0.009261253,-526,1196,-980,-310,69.94,74.47,39.899,46.32
323, 93/12/14,46.3,46.23,46.12,46.32,2300000,106309120,0.005,0,50,-481,-431,56.938,68.626,30.935,47.2
324, 93/12/15,46.53,47.15,46.45,47.2,13490000,633109970,0.019900498,260,-1554,9086,7792,70.102,69.118,96.429,47.3
325, 93/12/16,47.16,47.3,47.05,47.3,8268000,390206830,0.003181336,196,-894,4202,3504,80.068,72.768,100,47.3
326, 93/12/17,47.23,47.18,47.11,47.3,13153000,620797940,-0.002536998,-3248,59,4693,1504,84.045,76.527,92,46.9
327, 93/12/20,46.2,46.52,46.2,46.9,6789000,317317910,-0.013988978,-1668,270,2309,911,72.03,75.028,48,46.99
328, 93/12/21,46.81,46.99,46.76,46.99,1774000,83085890,0.010103181,32,-147,1256,1141,74.464,74.84,79.333,47.4
329, 93/12/22,47.06,47.2,47.01,47.4,7872000,372228670,0.004469036,0,114,6380,6494,78.809,76.163,87.5,47.2
330, 93/12/23,47.2,46.96,46.85,47.2,1066000,50037640,-0.005084746,0,150,-184,-34,76.706,76.344,72.5,47.37
331, 93/12/24,46.96,47.25,46.96,47.37,3315000,156119460,0.006175468,0,236,1279,1515,80.564,77.751,88.281,47.25
332, 93/12/27,47.25,47.02,46.98,47.25,5952000,279834990,-0.004867725,100,40,3674,3814,76.487,77.33,68.333,47.2
333, 93/12/28,47.01,47.2,47,47.2,5113000,240707260,0.003828158,0,0,3333,3333,78.769,77.81,83.333,48
334, 93/12/29,47.53,47.98,47.5,48,14060000,671745180,0.016525424,756,1420,5267,7443,85.476,80.365,98.889,48.1
335, 93/12/30,48.01,48.07,47.9,48.1,8219000,394604670,0.001875782,-99,1350,2200,3451,89.791,83.507,98.421,48.56
336, 93/12/31,48.1,48.5,47.91,48.56,15894000,767395400,0.008945288,400,327,3802,4529,92.083,86.366,96.667,48.58
337, 94/01/03,48.46,48.3,48.16,48.58,5175000,250369840,-0.004123711,60,800,-2282,-1422,89.327,87.353,83.815,48.08
338, 94/01/04,48.08,47.49,47.36,48.08,6241000,297438150,-0.016770186,-290,-400,-2329,-3019,71.883,82.196,36.994,47.06
339, 94/01/05,47,46.87,46.85,47.06,8543000,401269190,-0.01305538,405,-1100,-5340,-6035,48.307,70.9,1.156,46.99
340, 94/01/06,46.87,46.87,46.7,46.99,3115000,145957100,0,-294,55,-1956,-2195,35.219,59.006,9.043,46.96
341, 94/01/07,46.93,46.5,46.48,46.96,8100000,378179780,-0.007894175,-132,355,-6501,-6278,23.797,47.27,0.952,46.7
342, 94/01/10,46.58,46.68,46.48,46.7,2124000,98970400,0.003870968,-155,50,-371,-476,19.039,37.86,9.524,46.96
343, 94/01/11,46.9,46.9,46.65,46.96,4443000,208183430,0.004712939,252,370,-134,488,19.359,31.693,20,46.77
344, 94/01/12,46.7,45.95,45.9,46.77,7976000,369450300,-0.020255864,-50,253,-5189,-4986,13.528,25.638,1.866,46.3
345, 94/01/13,46.08,45.89,45.7,46.3,5363000,246742030,-0.001305767,0,487,-3290,-2803,11.218,20.831,6.597,46.15
346, 94/01/14,45.66,46.09,45.55,46.15,6006000,275528560,0.004358248,-325,230,-2878,-2973,14.593,18.752,21.344,46.76
347, 94/01/17,46.57,46.66,46.46,46.76,3729000,173786340,0.012367108,-1,1188,389,1576,34.232,23.912,73.51,46.76
348, 94/01/18,46.76,46.57,46.52,46.76,1292000,60211820,-0.001928847,171,150,-117,204,46.432,31.419,70.833,46.77
349, 94/01/19,46.77,46.43,46.3,46.77,1774000,82403700,-0.003006227,128,390,-729,-211,51.758,38.199,62.411,46.41
350, 94/01/20,46.1,46.29,46.01,46.41,3132000,144906670,-0.003015292,547,-13,-1886,-1352,51.999,42.799,52.482,46.28
351, 94/01/21,46.18,45.91,45.91,46.28,2437000,112208630,-0.008209116,0,-298,-1118,-1416,43.177,42.925,25.532,45.98
352, 94/01/24,45.98,45.39,45.25,45.98,6951000,316788080,-0.011326508,60,-144,-5617,-5701,31.855,39.235,9.211,45.49
353, 94/01/25,45.38,45.37,45.11,45.49,6497000,294433770,-0.000440626,20,-5,-3597,-3582,26.458,34.976,15.663,45.93
354, 94/01/26,45.6,45.83,45.51,45.93,3653000,166953090,0.010138858,-220,-323,1285,742,32.096,34.016,43.373,45.96
355, 94/01/27,45.9,45.83,45.74,45.96,2386000,109407100,0,30,-70,41,1,35.855,34.629,43.373,46.35
356, 94/01/28,45.89,46.3,45.83,46.35,2386000,110190290,0.010255291,-70,-105,856,681,47.799,39.019,71.687,47.15
357, 94/01/31,46.3,47.09,46.3,47.15,10803000,506114950,0.017062635,-21,-60,7747,7666,64.219,47.419,97.059,47.2
358, 94/02/01,47.1,47.08,46.91,47.2,7083000,333418840,-0.000212359,0,-120,2637,2517,74.232,56.357,94.258,47.89
359, 94/02/02,47.38,47.55,47.38,47.89,17403000,829453020,0.009983008,14,-450,12159,11723,78.745,63.82,87.77,47.75
360, 94/02/03,47.61,47.67,47.53,47.75,10379000,494097900,0.002523659,-656,-775,6841,5410,83.192,70.277,92.086,49
361, 94/02/14,48.95,48.48,48.25,49,15342000,745350450,0.016991819,504,3214,5415,9133,84.339,74.964,86.632,48.63
362, 94/02/15,48.51,48.49,48.42,48.63,8823000,428104620,0.000206271,121,700,5873,6694,84.688,78.205,85.387,48.55
363, 94/02/16,48.55,48.4,48.06,48.55,5830000,281515720,-0.001856053,-500,-25,1570,1045,83.657,80.022,81.595,48.35
364, 94/02/17,48.35,47.77,47.7,48.35,11169000,535695590,-0.013016529,-199,38,-4817,-4978,76.171,78.738,61.199,48.04
365, 94/02/18,47.62,47.95,47.62,48.04,8696000,416216320,0.003768055,-666,-1411,3211,1134,71.151,76.209,61.111,48.2
366, 94/02/21,48.03,48.17,48,48.2,5249000,252471370,0.004588113,450,-433,375,392,67.53,73.316,60.287,48.1
367, 94/02/22,48.1,47.9,47.76,48.1,9332000,446431020,-0.005605148,1060,-490,-5262,-4692,55.72,67.451,32.099,47.9
368, 94/02/23,47.48,47.9,47.32,47.9,7684000,365440210,0,0,-975,-3819,-4794,48.655,61.186,34.524,48
369, 94/02/24,47.62,47.93,47.62,48,2667000,127726510,0.000626305,-150,-190,-301,-641,44.54,55.637,36.31,48.79
370, 94/02/25,48.25,48.63,48.25,48.79,26948000,1310027660,0.014604632,-2914,-450,15524,12160,59.399,56.891,89.116,48.88
371, 94/03/01,48.71,48.83,48.6,48.88,16898000,823310190,0.004112688,1536,-3100,11016,9452,71.864,61.882,96.795,48.95
372, 94/03/02,48.85,48.7,48.52,48.95,7486000,365018160,-0.002662298,424,312,2394,3130,76.13,66.631,84.663,48.58
373, 94/03/03,48.51,48.5,48.15,48.58,7307000,353168780,-0.004106776,1120,27,-1827,-680,74.884,69.382,72.393,48.45
374, 94/03/04,48.36,48.2,48.2,48.45,2197000,106107810,-0.006185567,50,-252,544,342,67.919,68.894,53.988,48.57
375, 94/03/07,48.52,48.45,48.4,48.57,12442000,603642800,0.005186722,-30,-1035,2247,1182,68.388,68.725,69.325,48.67
376, 94/03/08,48.48,47.9,47.9,48.67,11222000,543229150,-0.011351909,50,-1120,6902,5832,57.453,64.968,35.583,48.25
377, 94/03/09,47.92,48.21,47.92,48.25,13726000,660208510,0.006471816,-500,-770,6239,4969,53.089,61.008,44.361,48.12
378, 94/03/10,48.1,48.05,47.8,48.12,3185000,152818810,-0.003318814,0,41,74,115,42.639,54.885,21.739,48.28
379, 94/03/11,48.2,48.18,48.02,48.28,6378000,307106270,0.002705515,0,-397,2163,1766,39.44,49.737,33.043,47.99
380, 94/03/14,47.8,47.74,47.66,47.99,3298000,157934710,-0.00913242,20,-363,-1414,-1757,28.361,42.612,6.202,47.74
381, 94/03/15,47.7,47.1,46.95,47.74,7815000,369114940,-0.013405949,-658,-750,-3764,-5172,21.814,35.679,8.721,47.35
382, 94/03/16,47,47.29,47,47.35,3615000,170725320,0.00403397,1,-1200,-1138,-2337,21.132,30.83,19.767,47.03
383, 94/03/17,46.8,46.86,46.79,47.03,5316000,249407760,-0.009092831,-300,-300,-3708,-4308,15.329,25.663,3.723,46.98
384, 94/03/18,46.86,46.86,46.75,46.98,3551000,166385600,0,-672,-191,-1383,-2246,12.129,21.152,5.729,46.97
385, 94/03/21,46.86,46.87,46.86,46.97,3429000,160795270,0.000213402,-601,-380,-1348,-2329,10.7,17.668,7.843,46.85
386, 94/03/22,46.85,46.72,46.4,46.85,9536000,443911420,-0.003200341,-2501,-179,-4508,-7188,12.807,16.048,17.021,46.58
387, 94/03/23,46.5,46.5,46.18,46.58,10972000,508668300,-0.004708904,-2744,-362,-5524,-8630,13.617,15.238,15.238,46.72
388, 94/03/24,46.5,46.4,46.4,46.72,5034000,234326370,-0.002150538,-1800,-115,-1893,-3808,13.13,14.535,12.155,46.85
389, 94/03/25,46.49,46.85,46.49,46.85,2609000,121852570,0.009698276,0,-295,-1122,-1417,23.07,17.38,42.949,47
390, 94/03/28,46.99,46.71,46.71,47,4493000,210403920,-0.00298826,-464,-1750,-1487,-3701,30.48,21.747,45.299,46.68
391, 94/03/29,46.68,46.22,46.22,46.68,8957000,415558800,-0.010490259,-20,-579,-7517,-8116,21.889,21.794,4.706,46.36
392, 94/03/30,46.16,46.23,46.11,46.36,9329000,430906000,0.000216357,-428,1549,-7414,-6293,19.087,20.892,13.483,46.75
393, 94/03/31,46.4,46.75,46.4,46.75,3913000,182317380,0.011248107,7,-150,-1132,-1275,36.695,26.16,71.91,46.75
394, 94/04/01,46.65,46.75,46.35,46.75,6105000,283978770,0,-401,-321,-2180,-2902,48.433,33.584,71.91,46.92
395, 94/04/04,46.74,46.7,46.66,46.92,2461000,115137460,-0.001069519,0,1124,-1066,58,54.386,40.518,66.292,46.74
396, 94/04/06,46.7,46.65,46.6,46.74,1731000,80815800,-0.001070664,-14,450,19,455,56.482,45.839,60.674,46.78
397, 94/04/07,46.65,46.5,46.45,46.78,5814000,270607770,-0.003215434,-1360,-1,-2356,-3717,52.261,47.98,43.82,46.68
398, 94/04/08,46.68,46.65,46.53,46.68,2002000,93360880,0.003225806,-462,130,-486,-818,55.065,50.342,60.674,46.64
399, 94/04/11,46.62,46.5,46.46,46.64,5313000,247118790,-0.003215434,0,315,-4368,-4053,52.759,51.148,48.148,46.74
400, 94/04/12,46.41,46.68,46.41,46.74,1288000,59916390,0.003870968,0,12,-568,-556,58.629,53.642,70.37,46.78
401, 94/04/13,46.68,46.73,46.68,46.78,1449000,67664410,0.001071123,0,-1,571,570,61.308,56.197,66.667,46.6
402, 94/04/14,46.52,46.5,46.47,46.6,7099000,330112300,-0.004921892,-3027,48,-2813,-5792,49.644,54.013,26.316,46.3
403, 94/04/15,46.3,45.91,45.8,46.3,15942000,734003090,-0.012688172,-522,450,-12227,-12299,36.37,48.132,9.821,45.42
404, 94/04/18,45.42,44.6,44.22,45.42,19698000,884272720,-0.028534088,-769,148,-16213,-16834,29.195,41.82,14.844,44.94
405, 94/04/19,44.68,44.9,44.63,44.94,3269000,146420560,0.006726457,0,-300,-1772,-2072,28.317,37.319,26.562,45.15
406, 94/04/20,45.1,44.4,44.4,45.15,6765000,301909240,-0.011135857,-690,-535,-3655,-4880,21.222,31.953,7.031,44.78
407, 94/04/21,44.21,44.78,43.9,44.78,7273000,322015700,0.008558559,-200,787,-4674,-4087,24.333,29.413,30.556,45.26
408, 94/04/22,44.99,44.85,44.85,45.26,4029000,181626690,0.001563198,5,-562,-977,-1534,27.217,28.681,32.986,45.15
409, 94/04/25,44.85,45.11,44.84,45.15,2139000,96306230,0.005797101,425,100,-1402,-877,32.149,29.837,42.014,45.42
410, 94/04/26,45.11,45.35,45.06,45.42,3312000,149939600,0.005320328,980,-50,-1631,-701,39.334,33.003,53.704,45.42
411, 94/04/27,45.31,45.37,45.28,45.42,2750000,124693350,0.000441014,645,-932,-260,-547,46.639,37.548,61.25,45.67
412, 94/04/28,45.35,45.5,45.13,45.67,3115000,141313940,0.00286533,4,5,-158,-149,61.224,45.44,90.395,45.78
413, 94/04/29,45.52,45.78,45.36,45.78,3583000,163155040,0.006153846,-230,700,-911,-441,74.149,55.01,100,46.08
414, 94/05/03,46,45.94,45.88,46.08,4477000,206004490,0.003494976,800,1350,-2690,-540,80.625,63.548,93.578,45.9
415, 94/05/04,45.89,45.8,45.7,45.9,6009000,275281870,-0.003047453,600,1153,-3733,-1980,82.802,69.966,87.156,47
416, 94/05/05,46.09,46.89,46.09,47,8188000,381524830,0.023799127,1157,1350,-542,1965,86.837,75.59,94.907,47.02
417, 94/05/06,46.89,46.91,46.7,47.02,3542000,165999540,0.00042653,550,150,1347,2047,89.543,80.241,94.954,47
418, 94/05/09,46.81,47,46.81,47,3563000,167187620,0.001918567,229,1650,321,2200,92.689,84.39,98.98,47.04
419, 94/05/10,47,47,46.86,47.04,3324000,156195530,0,196,1551,523,2270,94.428,87.736,97.906,46.8
420, 94/05/11,46.8,46.8,46.58,46.8,6348000,296462060,-0.004255319,58,1000,-2685,-1627,92.097,89.19,87.435,46.87
421, 94/05/12,46.79,46.85,46.68,46.87,4393000,205380340,0.001068376,-1,300,-2434,-2135,90.961,89.78,88.69,47.37
422, 94/05/13,46.85,47.2,46.85,47.37,7232000,341466780,0.007470651,289,190,2615,3094,90.581,90.047,89.82,47.35
423, 94/05/16,47.3,46.99,46.95,47.35,4450000,209404960,-0.004449153,-8,150,1059,1201,86.136,88.743,77.246,47.05
424, 94/05/17,47,46.47,46.47,47.05,6966000,325316680,-0.011066184,150,29,-3756,-3577,67.32,81.602,29.687,46.74
425, 94/05/18,46.48,46.69,46.47,46.74,5164000,240944700,0.004734237,0,-10,-3038,-3048,53.028,72.077,24.444,45.63
426, 94/05/19,45.63,45.38,45.26,45.63,14027000,637807870,0,273,350,-7745,-7122,37.248,60.467,5.687,45.47
427, 94/05/20,45.47,45.26,45.25,45.47,2914000,132112570,-0.002644337,390,500,-1511,-621,24.989,48.641,0.472,45.25
428, 94/05/23,45.25,44.67,44.6,45.25,2562000,114658420,-0.013035793,0,0,-1499,-1499,17.502,38.261,2.527,44.87
429, 94/05/24,44.7,44.85,44.6,44.87,1768000,79146070,0.00402955,139,-400,-354,-615,14.676,30.399,9.025,45.2
430, 94/05/25,44.98,44.74,44.65,45.2,4213000,189326100,-0.00245262,50,-723,-408,-1081,11.469,24.089,5.054,45.05
431, 94/05/26,44.78,45.05,44.7,45.05,1067000,47885000,0.006928923,177,5,-156,26,13.101,20.426,16.364,45.5
432, 94/05/27,45.36,45.44,45.21,45.5,5165000,234473770,0.008657048,203,-195,-1657,-1649,20.163,20.338,34.286,45.55
433, 94/05/30,45.45,45.42,45.29,45.55,2257000,102420480,-0.000440141,0,0,-600,-600,26.215,22.297,38.318,45.64
434, 94/05/31,45.35,45.51,45.32,45.64,6571000,298850400,0.001981506,130,0,3853,3983,46.643,30.412,87.5,45.49
435, 94/06/01,45.4,45.15,45,45.49,3616000,163455630,-0.007910349,700,0,-1626,-926,48.724,36.516,52.885,45.58
436, 94/06/02,45.2,45.51,45.2,45.58,3014000,137077280,0.007973422,582,-442,-783,-643,61.649,44.894,87.5,45.94
437, 94/06/03,45.51,45.92,45.46,45.94,3153000,144325870,0.009009009,497,-391,-505,-399,73.935,54.574,98.507,45.99
438, 94/06/06,45.8,45.94,45.72,45.99,3404000,156302760,0.00043554,983,-280,142,845,81.38,63.509,96.269,45.95
439, 94/06/07,45.94,45.9,45.77,45.95,1385000,63546270,-0.000870701,384,63,234,681,85.261,70.76,93.023,46.19
440, 94/06/08,45.9,46.07,45.9,46.19,10940000,504262190,0.003703704,630,-256,7336,7710,86.813,76.111,89.916,46.2
441, 94/06/09,46.07,46.07,46,46.2,11315000,522267930,0,1840,-295,8102,9647,87.598,79.94,89.167,46.42
442, 94/06/10,46.2,46.4,46.17,46.42,16770000,776412900,0.007163013,0,-332,13138,12806,91.263,83.714,98.592,47
443, 94/06/13,46.45,47,46.31,47,8534000,398696980,0.012931034,150,-820,6808,6138,94.175,87.201,100,47.13
444, 94/06/14,46.95,47,46.84,47.13,8236000,387422960,0,1570,-300,6014,7284,93.871,89.424,93.264,47.08
445, 94/06/15,47,47.07,46.92,47.08,7404000,348082320,0.001489362,255,-135,6258,6378,94.716,91.188,96.407,47.45
446, 94/06/16,47.12,47.41,47.07,47.45,15434000,729243110,0.007223284,2506,-520,11477,13463,95.707,92.694,97.688,48.02
447, 94/06/17,47.5,47.9,47.5,48.02,18412000,880117360,0.010335372,1257,-505,9537,10289,95.36,93.583,94.667,47.9
448, 94/06/20,47.9,47.87,47.53,47.9,2938000,140195640,-0.000626305,-100,-59,2376,2217,94.548,93.905,92.925,47.7
449, 94/06/21,47.61,47.5,47.42,47.7,4601000,218717830,-0.007729267,0,-1038,3586,2548,87.784,91.865,74.257,48.37
450, 94/06/22,47.63,48.28,47.6,48.37,28888000,1386032230,0.016421053,1499,-582,20380,21297,90.492,91.407,95.909,48.45
451, 94/06/23,48.28,48.26,48,48.45,17469000,844179200,-0.00041425,474,-3381,13926,11019,90.702,91.172,91.121,48.12
452, 94/06/24,48.02,47.92,47.8,48.12,9068000,435034340,-0.007045172,0,-444,5346,4902,82.828,88.391,67.081,47.69
453, 94/06/27,47.55,47.62,47.5,47.69,4837000,230138050,-0.006260434,185,-860,1238,563,70.469,82.417,45.752,47.9
454, 94/06/28,47.62,47.9,47.56,47.9,6689000,319043400,0.005879882,100,19,5663,5782,67.028,77.287,60.145,48.2
455, 94/06/29,48.18,47.5,47.3,48.2,9164000,439427390,-0.008350731,268,-161,5104,5211,50.482,68.352,17.391,47.62
456, 94/06/30,47.48,47.49,47.21,47.62,5951000,281983560,-0.000210526,0,-276,3371,3095,41.182,59.295,22.581,47.6
457, 94/07/01,47.3,47.58,46.99,47.6,4936000,233065080,0.001895136,-486,-249,252,-483,40.925,53.172,40.411,47.58
458, 94/07/04,47.58,47.32,47.3,47.58,1549000,73437320,-0.005464481,0,0,316,316,34.818,47.054,22.603,47.33
459, 94/07/05,47.3,47.03,47.01,47.33,3815000,179720300,-0.006128487,0,-700,205,-495,24.125,39.411,2.74,47.18
460, 94/07/06,47.05,47.13,47.03,47.18,3774000,177824730,0.002126302,-514,-530,32,-1012,19.94,32.921,11.57,47
